UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
1,1938,Male,,Married (w/kids),,Independent,No,,No,No,No,Yes,Public,No,Yes,No,,No,No,Yes,,Try first,No,No,,Yes,,Yes,Yes,Idealist,No,No,,,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,,Yes,Yes,Talk,Technology,No,No,Yes,,No,Demanding,No,,No,Cautious,No,Yes!,No,Space,No,In-person,,Yes,No,Yes,Yay people!,Yes,No,Yes,Yes,,No,Yes,No,No,No,Yes,No,Own,Optimist,,Yes,Yes,No,No,Nope,Yes,No,No,,No,,Only-child,No,No,Yes,86
8,1991,Female,"under $25,000",Single (no kids),Current Undergraduate,,Yes,Yes,No,,,,Public,Yes,Yes,Yes,No,Yes,Yes,No,Art,Try first,Yes,,Yes,No,,No,Yes,,No,No,Hot headed,Standard hours,,Happy,Yes,Yes,No,No,P.M.,No,Start,,No,Me,No,Yes,Yes,No,No,TMI,No,No,Tunes,,Yes,,Yes,No,Yes,Supportive,Yes,PC,,Cautious,,Yes!,Yes,Socialize,,In-person,No,No,Yes,Yes,,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Rent,Optimist,,No,No,Yes,No,Check!,No,No,No,Yes,No,,Yes,No,,,83
9,1995,Male,"$75,000 - $100,000",Single (no kids),Current K-12,Republican,,,,,,,,,No,No,No,Yes,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,,,,,,,,,,Yes,,,,,,,,,,Yes,No,Yes,Yes,No,TMI,No,No,Tunes,Technology,Yes,No,Yes,No,,,,,No,,No,,No,,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Own,Optimist,Mom,No,No,Yes,Yes,Nope,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,68
17,1980,Female,,Married (no kids),Current Undergraduate,Independent,,Yes,No,Yes,No,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Art,Try first,Yes,Yes,Yes,Yes,Giving,No,No,Idealist,No,Yes,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,No,No,Me,No,No,No,Yes,No,TMI,No,,Tunes,Technology,No,Yes,Yes,,Yes,Supportive,Yes,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,No,Grrr people,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,No,No,Yes,No,No,No,98
21,1971,Male,"$50,000 - $74,999",Married (w/kids),High School Diploma,Independent,No,Yes,No,Yes,No,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Science,Try first,No,No,Yes,No,Giving,Yes,Yes,Pragmatist,Yes,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,No,Start,Yes,Yes,Me,Yes,No,Yes,Yes,No,Mysterious,Yes,Yes,Tunes,Technology,Yes,No,Yes,Yes,Yes,Supportive,Yes,PC,No,Cautious,Yes,Yes!,No,Space,No,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,Rent,Optimist,Dad,Yes,Yes,Yes,Yes,Nope,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,101
22,1996,Male,"$75,000 - $100,000",Single (no kids),Current K-12,Libertarian,Yes,No,No,No,No,Yes,Public,No,No,Yes,Yes,No,No,Yes,Science,Study first,Yes,Yes,No,No,Receiving,No,No,Idealist,Yes,No,Hot headed,Odd hours,No,Right,No,No,No,Yes,P.M.,No,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,No,In-person,Yes,No,Yes,No,Grrr people,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,Own,Optimist,Dad,,No,No,Yes,Nope,No,No,No,Yes,No,Yes,Yes,No,No,Yes,100
38,1996,Male,"over $150,000",Single (no kids),Current K-12,Democrat,Yes,No,No,No,No,No,Public,No,Yes,No,No,No,No,Yes,Art,Try first,No,Yes,No,No,Receiving,No,Yes,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,Yes,No,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,Yes,Supportive,No,PC,No,Risk-friendly,Yes,Umm...,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,Own,Pessimist,Dad,No,No,No,No,Nope,Yes,No,No,No,No,Yes,Yes,No,No,Yes,101
46,1992,Male,"$100,001 - $150,000",Single (no kids),Current Undergraduate,Democrat,No,Yes,No,No,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Study first,No,Yes,No,No,Receiving,Yes,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Right,No,No,No,Yes,A.M.,Yes,End,Yes,No,Circumstances,No,No,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Supportive,No,Mac,No,Cautious,Yes,Umm...,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,No,No,No,No,No,No,No,Yes,No,Own,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,101
51,1980,Male,,Married (no kids),Bachelor's Degree,Independent,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,No,No,No,Yes,Receiving,No,Yes,Pragmatist,Yes,No,Cool headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,End,No,Yes,Circumstances,No,Yes,Yes,No,No,Mysterious,Yes,No,Talk,People,No,No,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,No,,,,,In-person,No,No,Yes,Yes,Grrr people,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Own,Pessimist,Mom,Yes,No,No,No,Nope,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,97
56,1976,Male,"$25,001 - $50,000",Single (w/kids),,Republican,Yes,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,No,No,Science,Study first,Yes,No,Yes,No,Giving,No,Yes,Pragmatist,No,Yes,Hot headed,Odd hours,Yes,Happy,No,No,Yes,No,A.M.,Yes,,No,No,,,,,Yes,,,,,Tunes,People,No,No,Yes,Yes,No,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Socialize,No,Online,No,Yes,No,,,No,Yes,No,,,,,,,,,,Rent,Pessimist,Mom,No,No,No,Yes,,,,No,Yes,Yes,Yes,Yes,No,No,Yes,78
